,id,text
753,t2460,Dotfuscator community edition be not good at all ...
754,t2468,how do I scroll to a panel within an updatepanel after I load the content
755,t2470,"try deleaker or similar debugger ( vld , purify)- must help ..."
756,t2472,sample on their new site : < link >
757,t2474,":-( this be a well - know css bug in IE6 . AFAIK the workaround ( it be horrible , shield your eye ) be to put an iframe underneath your menu so that the iframe obscure the improperly z - index SELECT . it be so very horrible . but JQuery be here to the rescue , as always :"
758,t2475,"I have a composite control , I need to get the address of page host it ."
759,t2478,"be there a simple library out there for Java in a Maven repository that will give I simple , one - liner hash method for the popular hash function such as MD5 , SHA1 , SHA256 , and SHA512 ? I would really hate to have to reinvent the wheel to do this ."
760,t2482,beaaaaaaautiful !
761,t2491,I think you should be able to make your connection without do a lot of contortion with your database . it be just a matter of get the right connection string in your code . check out this very excellent reference -- scroll down for SQL Express tip . < link >
762,t2497,"if you be currently use a to display the , than you can create a custom which do filtering automatically as you type key . the follow webpage provide an excellent example of this : good luck !"
763,t2499,can I just use my and meta tag in Ruby or be there an easy way to do it ?
764,t2503,can I by any mean get the elapse time of the storyboard in Silverlight ?
765,t2505,"excellent ! it work like this : [ code]extern "" C "" {"
766,t2506,"... sometimes this piece of code [ .. ] return the same number ( and sometimes it work fine ) ... so it work randomly ? ? ? :) :) :) ok , ok , downvote I now ! !"
767,t2507,"excellent idea :) I just add , test it and work like a charm ! thank"
768,t2511,"with PHP you can use method to run you .sh file . pass the name of the script via post datum , but be very very careful , user can modify the param to execute malicious code on your machine !"
769,t2513,I want to show my own custom image for facebook connect . how can I do it ?
770,t2514,"I use neo4j tool to start Neo4j in window , but a strange thing be , today , when I open the neo4j shell , I start it , but no response , the status be in yellow and never turn to green , it can not establish neo4j server . it be so terrible for my database ! ! ! ! do anyone meet this ?"
771,t2518,"I be work on iphone app , at once it start show I error , with no exception , I be really afraid of this error , can any one tell I why this be happen ?"
772,t2521,"I be wonder if be there any jQuery plugin or something to create a search bar similar to Mac 's Mail app , where you can search inside specific category , very awesome thank in advance !"
773,t2522,"very sad , no way ... ("
774,t2529,"there be a guy who make the exact same observation as you , and he have publish a blog post with a simple work example of a quartz.net Console application . I use it with great success yesterday !"
775,t2531,"I need to know if my file be audio file : mp3 , wav , etc ... how to do this ?"
776,t2538,how much datum be it ? 1 megabyte ? 1 gigabyte ?
777,t2540,I love the wild solution that Marcus offer and it would be great if it could be undelete !
778,t2542,"I be build a little script that change content and css live on the page base upon the value of various input field . I be able to change the content "" live "" absolutely fine as you will see here : I be not able to get this work with the css method use the same principle though : thank !"
779,t2546,how do I make some row editable and some row non - editable in slickgrid ?
780,t2548,"to expand on my comment , if you do not already see then benefit of relative positioning then I will assume you be a begginer . here be a useful video to help you re - design you page : also , this be useful for compare when each positioning method be well use : and finally a general website that will be extremely useful for you in the near future may be !"
781,t2549,"that would be very awesome , thank ! if you do post it I will likely contribute ..."
782,t2553,what a strange website candyundies.com sound disgusting !
783,t2556,my current setup be : what I want to do be : my current .htaccess setup be :
784,t2563,< @user > : can I use that in VB.NET ? I think it be not be not ' ?
785,t2566,"in my mysql table , there be a row label "" state "" . there be 3 value possible for this . how could I utilise PHP to echo "" Unbanned "" as appose to "" 0 "" in state ? and "" ban "" as appose to "" 1 "" and "" Temp - ban "" as appose to "" 3 "" ? how would I use php to display "" UnBanned "" instead of 0 in the mysql ? I be use a table for this . all help be incredibly appreciate :)"
786,t2569,I think this will be what I be go to go with . I really hate deal with xml file .
787,t2570,"hopefully this will provide some idea as to how to adapt a timer base approach for your need : if your need be more sophisticated then a TThread base approach may be more appropriate . but whatever you do , do not resort to application . processmessage it will only cause you grief !"
788,t2571,work with ANEs be an incredibly frustrating process .
789,t2572,"the error occur because be look in the wrong environment ( i.e. , not inside the datum frame ) . you could explicitly specify the but that would be ugly , awful code . much well to use as Iselzer suggest ."
790,t2574,"< @user > : do not bother , he be much too stupid and heinous to be worth help ( see his comment on my answer , it be a model of how to get help ) ."
791,t2577,"what s the difference between these two , and which be the well approach ."
792,t2578,be there a way to create a batch api request with different access token to be use ? I need to crawl datum from youtube channel use the offline access token of our user but the problem be we have 20 k of that and have 1 request at a time be really painful and be take lot of time .
793,t2579,"excellent , I will try that now , thank you !"
794,t2583,"great question , I have be try to figure out why my child class function doesn;t get call since an hour now !"
795,t2592,"I be not good at programming and my try to open one of my spreadsheet document . below in the basic login I m use , I then request a list all my spreadsheet , which be return in $ feed . and now I be worried I be not on the right track with open a document so I can read and write cell ."
796,t2595,"you forget regression test - it be a real pain for a manual tester to run through hundred of form just to check for some basic stuff which could be easier do automatic . well spare the tester this tedious stuff , so he can concentrate on the nasty testing ."
797,t2598,"strangely enough , by slightly change the ' canonical ' rule and start from a random configuration , Conway 's Game of Life ( I do not know why my Wikipedia link be not work ! ) seem to generate pretty nice maze ! ( I do not remember the exact rule , but it be a very simple modification that tend to ' densify ' the population of cell ... )"
798,t2603,"it be scary that there be no way , but I must agree because it be fact ."
799,t2609,"well , not free . but we have have very good result with Nevron . their support be excellent as well . another good option be TeeCharts ."
800,t2610,"I be intend on use the Title attribute in the < @user > directive to customise each page title , but it simply do not appear to do anything . the site use master page - I do not know if that be a consideration . Master Page snippet : Page snippet ( from ): what be more , if I run the page through the , it complain about ... end tag for "" head "" which be not finish .. whereas the the tag be present in the source code . I have already get a workaround in place , but it be annoying the hell out of I , so I be determined to find a resolution !"
801,t2611,"I have never parse ini file , so I can not be too specific on this issue . but I have one advice : do not reinvent the wheel as long as an exist one meet your requirement good luck :)"
802,t2613,"I have hear that unit testing be "" totally awesome "" , "" really cool "" and "" all manner of good thing "" but 70 % or more of my file involve database access ( some read and some write ) and I be not sure how to write a unit test for these file . I be use PHP and Python but I think it be a question that apply to most / all language that use database access ."
803,t2615,great ! I learn a new very useful information about DirectShow :-)
804,t2617,I be pretty sure this can help ! cheer !
805,t2621,"we make heavy use of Velocity in our web application . while it be easy to debug the Java side of thing and ensure the Velocity Context be populate correctly , it would be extremely valuable to be able to step through the parsing of the VTL on the merge step , set breakpoint , etc . be there any tool or IDEs / IDE plugin that would make this kind of thing possible with VTL ( Velocity Template Language ) ?"
806,t2624,for Java see this excellent article
807,t2628,the follow article will help you : [ auto - bind byte [ ] to asp : image](<link >
808,t2633,"I be wonder if there be somewhere I could get some starter kit / theme sample for ASP.NET . I be not a designer , but I need to build a prototype for a project , and if I do it myself it will certainly be awful do you know where I could find that ( ASP.NET specific ) ?"
809,t2650,nice work ! ! love it .
810,t2653,excellent answer . this should be the select answer .
811,t2658,[ Building Tcl / Tk with Mingw](<link >
812,t2661,"an excellent resource I have find for CI recently be by Martin Fowler , author of the famous "" Enterprise Application Architecture "" book . url :"
813,t2665,the skeleton - pair mechanism mention in the post preamble be quite general and be build - in to emac -- no need to fetch wrap - region for new emac install or worry about wrap - region 's compatibility .
814,t2667,I would suggest FlexUnit for automated testing of library you be build but it be a serious pain to use for a full application .
815,t2675,why do you need to have the encryption of the passphrase reversible ? that be not generally desirable .
816,t2676,"for C / C++ on Windows you have ( at least ) two choice : use the SerialPort class provide by .NET . use the Win32 API . there be an date back to 1995 , and many free library and example on the web to get you start . the .net option will be much easy ."
817,t2678,with perl you could do this :
818,t2681,"you do not mention the language , but for Java we have love . for C / C++ , getopt ."
819,t2684,at work we use teraterm and realterm for check serial datum be correctly format . also we have a hardware splitter with a switch so we can monitor traffic to our application via a cable back to another port . Windows allow you access to the serial port via CreateFile . that give you a handle and from there you can configure access .
820,t2687,this be an excellent question . I look forward to hear an answer .
821,t2688,"you can probably instruct your web server to compress the datum for you at the HTTP level , and then you will not have to worry about it on either end . for Apache , have a look at ."
822,t2690,"great question , wonder it myself !"
823,t2693,good luck with the browser project !
824,t2697,"I be try to decode the result of the Python os.wait ( ) function . this return , accord to the Python doc : a tuple contain its pid and exit status indication : a 16 - bit number , whose low byte be the signal number that kill the process , and whose high byte be the exit status ( if the signal number be zero ) ; the high bit of the low byte be set if a core file be produce . how do I decode the exit status indication ( which be an integer ) to obtain the high and low byte ? to be specific , how do I implement the decode function use in the follow code snippet :"
825,t2698,"I be try to customize some TFS work item via the VS2008 xml editor , but every time I open a work item xml file it jump to the graphical designer . all that give I be a "" View xml "" button that do not let you edit the xml directly ."
826,t2708,"on the root window be how xbindkey do it . be careful about have some alternative method of kill the grab though , it be very annoying to have to go somewhere to into your own box just to kill that process ... and that be why , if it be I , + "" echo ' moo ' > /tmp / moo - fifo "" would be the way to do it . that way , you could also control it in any number of other way you have not think of yet ."
827,t2710,this should be move to < link >
828,t2711,< @user > if you want to branch outside of .NET there have be a lot of discussion about Intel 's which be a parallel library for C++ .
829,t2714,I would forget to put the code tag around it and everything be garble and the formatting be terrible for about the first 90 second of life . apologize to those who click quickly and see the garbage .
830,t2716,have you take a look at [ remotefs](<link >
831,t2717,this link be dead :(
832,t2725,"do string immutability work by statement , or by string within a statement ? for example , I understand that the follow code will allocate two string on the heap . "" hello "" will remain on the heap until garbage collect ; and s now reference "" hello world ! "" on the heap . however , how many string do the follow line allocate on the heap ... 1 or 2 ? also , be there a tool / way to verify the result ?"
833,t2727,I wonder if there be something similar to Sql Profiler for Sql Server Compact Edition ? I use sqlce as backend for a desktop application and it would be really great to have something like sql profiler for this embed database . or at least something simliar to the NHibernate show_sql feature ... any idea ? thank j.
834,t2728,Tom - I do the Java thing from 1996 until 2002 . my official reason for leave Actuate ? Microsoft understand the need for basic thing like enumerate type ( since add to Java but it take way too long ) and excellent Windows UI support and Actuate have no interest in build .NET product .
835,t2736,we have a watchguard appliance at work and I be able to connect to it use just the standard VPN client that be available under linux through NetworkManager ( leave click on NetworkManager - > VPN Connections - > Configure VPN )
836,t2741,it be Dependency Injection ( DI ) - see Martin Fowlers ' descrition here : < link >
837,t2745,this can probably be do use JavaScript .
838,t2746,"this be really great , work a treat thank"
839,t2747,"not without log or tracing , I be afraid"
840,t2748,I can not seem to find the answer to this anywhere ... I have a function that need to set the bg color of two table . only the first table in the function be be affect . be only one for loop allow in a function ? ... or be the 1st for loop maybe never exit ? I can pretty much work around this by create multiple function but I really want to understand why this behave the way it do ! thank ! here be my simplified code :
841,t2749,"if you worry about the cost of throwable.fillinstacktrace ( ) , then I dare say you be do it wrong :) ( assume that your definition of "" cost "" be bind to cpu cycle . )"
842,t2750,"in my company , we be currently use Qt and be very happy with it . I personnally never have to move a MFC - app into use the Qt framework , but here be something which might be of some interest for you : it be part of Qt - Solutions , so this mean you will have to buy a Qt license along with a Qt - solution license . ( edit : ) I hope this help !"
843,t2752,"this ws - address issue be a real pain in the ass . not only do WSS2 use an old , pre - release version of WS - Addressing , it add propritery element to the soap header ( e.g. wsa : via ) that be not part of the schema . what a crock ."
844,t2754,this be an open - ended question . what approach should I consider ?
845,t2760,lot of people talk about write test for their code before they start write their code . this practice be generally know as Test Driven Development or TDD for short . what benefit do I gain from write software this way ? how do I get start with this practice ?
846,t2767,"all the place I have work have give I liberty with regard to development environment , although the production env . have always be some brand of Linux - usually RH or CentOS . I personally use Windows 7 for dev . , and I would not use anything else . you spend way less time debug the os , and more time code . this make management much happy ! ( PHP developer mostly )"
847,t2768,"to add something to this ( cause I find it while search on this problem , and my solution involve slightly more ) ... if you do not have a "" Browse with ... "" option for .aspx file ( as I do not in a MVC application ) , the easy solution be to add a dummy html file , and right - click it to set the option as describe in the answer . you can remove the file afterward . the option be actually set in : c:\document and settings[user]\local settings\application data\microsoft\visualstudio[version]\browser.xml however , if you modify the file directly while VS be run , VS will overwrite it with your previous option on next run . also , if you edit the default in VS you will not have to worry about get the schema right , so the work - around dummy file be probably the easy way ."
848,t2769,in what language ? in PHP it be : example :
849,t2772,possible duplicate of [ page SQL Server 2005 results](<link >
850,t2773,"in JavaMail , you can use as the url scheme to use IMAP over SSL . ( see in your JavaMail distribution for more detail . ) for example , . similarly , use to send email via Gmail . e.g. , . again , read for more detail . hope it help !"
851,t2776,"I use apexsql Diff . it be an excellent tool for do just what you be describe ... compare schema , compare datum , generate change script . it not free , but it work well . note : ApexSQL Diff only work with SQL Server ."
852,t2778,do not the CLR automatically release any unreleased mutexe when the application terminate anyway ?
853,t2784,I have create a class to dynamically put together SQL function statement within a project . I have find this class to be pretty useful and would like to incorporate into future project namespace connectionclass { } I want to be able to dynamically input the project name without have to do it myself for every different class ! the connection string will be define within the property setting in VS . any help would be greatly appreciate :)
854,t2786,fantastic ! this make use ipython with --profile sh the well possible method for I to do this :)
855,t2789,"I be in the process of implement a binary tree in C++ . traditionally , I would have a pointer to left and a pointer to right , but manual memory management typically end in tear . which lead I to my question ... be data structure an appropriate place to use shared_ptr ?"
856,t2790,how be it invariant if you be use the current culture ?
857,t2791,"event fire be delegate invocation , which be a but deal with interface for subscriber / publisher / observer / observable scenario be more painful that use event ."
858,t2796,"I be not sure why this be mark down . AutoHotkey be an excellent solution when you need to do something that you just can not do use an exist api . it have many safeguard that can be use to ensure that the correct program be target . there be many possibility . the answer that be mark as an answer , be not an answer . it just an obvious statement which be the reason the question be ask in the first place . I would suggest anyone mark down this answer should first look into AutoHotkey and learn what it can do . it should be build into window ."
859,t2797,in Perl : that be even in the FAQ .
860,t2801,"what be the replacement string for an image url ? ( edit your question to add this info ) . for example , what be the desirable result for "" < link >"
861,t2810,Craig Shoemaker have make an excellent show on asp.net cache :
862,t2813,great question !
863,t2817,"Ew , that sound a bit ugly ! be it possible for an instance of a class to be create before its unit 's initialization section have run ? in other word could an instance of tmyobject try to use FLogger before it be be set in the initialization section ?"
864,t2823,"very well put , I really like this ! ! !"
865,t2828,but why the custom ` WorkMethod ` delegate instead of ` action ` ?
866,t2829,I have find Html helper extremely useful to simplify view page code . apart from the one include in the late release of Asp . net Mvc which one do you use ? how much you can reuse they in different project and be they link only to html generation or do you put some custom logic inside ?
867,t2835,"I think your question would be more appropriately phrase as "" what be some recommend way to handle audit in a database ? """
868,t2836,"well , keep in mind that ( in theory ) you have the original code to help , as well as the text of the log message . the only thing that should be obfuscate would be the class and member name . in addition , many tool ( Dotfuscator be one ) create a map file to tell you what obfuscate construct name map back to which original name - this can make it a pain to figure out exactly where the log message come from , but nowhere near impossible ."
869,t2838,2 million unique visitor per hour ? wow ! be this Experts Exchange or some ( other ) pr0n site ? ;-)
870,t2841,"the class in Java have only two datum member , a reference to an array and a sizewhich you need anyway if you do not use an . so the only advantage to not use an be save one object allocation , which be unlikely ever to be a big deal . if you be create and dispose of many , many instance of your container class ( and by extension your instance ) every second , you might have a slight problem with garbage collection churnbut that be something to worry about if it ever occur . garbage collection be typically the least of your worry ."
871,t2842,lint be constantly update ... so why would you want a more recent one . btw flexelint be lint
872,t2848,there be major oversight in the css spec relate to basic page layout . Sad . it be about as well think out as html .
873,t2852,"I have a silverlight control ( view ) which display a list of item in a specify property of the datacontext ( viewmodel ) . what I need be for the scrollviewer in my control to scroll to the top or bottom depend on where the late item have be add to the list . ( it will always be either the beginning or the end of the list , I do not need to worry about middle of list insertion . ) in WPF I would just use the datacontextchange event to start listen to the viewmodel , but in silverlight that event be internal . any idea on how to tackle this ?"
874,t2858,if / when you figure this out - you definitely need to share it back to the world .. I would love something like this !
875,t2859,"I be work on a webservice + AJAX interface , and I be worried about authentication . this moment I be pass username and password to the webservice as argument , but I fear that this approach be highly insecure . I be tell that ssl could solve my problem , but I want more alternative . my webservice be write in php and my interface be in php + AJAX . the webservice receive argument from POST or get and retreive xml ( in a future maybe I will use json )"
876,t2860,"how come this do not work ( operate on an empty select list but this do : replace : var dropdownlist = $ ( "" # requesttype "" ) ; with plain old javascript : var dropdownlist = document.getelementbyid(""requesttype "" ) ; any insight greatly appreciate ! !"
877,t2862,"get a spite downvote , it be still a valid question ."
878,t2866,"be a really great option for git . Most of the free , public host sight will insist that you license your code with an OSS license ( and , possibly , your documentation ) . that be potentially a different thing that you be talk about ( backup ) . for just backup , you may want to try a for - pay service or even something like ."
879,t2868,"why would you want to do that ? ? no offense , but that be the most annoying and useless ' feature ' ever !"
880,t2875,this be a horrible solution . it will silently fail for float . it also lack parenthesis .
881,t2878,"< @user > a nullpointerexception can be throw for 1000 reason . be you sure you load the .wav correctly ? be you sure it be in the right path ? iirc , the .wav file should be inside the compile jar . although I might be terribly wrong ."
882,t2879,"I be work with an Access database and I need to concatenate different related row into 1 row . I find a solution and use it with great success . however I need to add extra condition to it , it should only be do if certain other column be equal too . for example : 1 x alpha 2 y Beta 1 x Gamma 1 Z Delta should become 1 X Alpha , Gamma 1 Z Delta 2 Y Beta do anyone know to do this , especially for a newbie like I ?"
883,t2885,"for the record , this code be not thread safe without additional locking ( which be absolutely fine , thread safety be never part of the design spec for this class ) ."
884,t2895,"I have try with Postsharp , but their current implementation target 2.0 , and it be get painful to make it work . should I roll out my own AoP implementation ( I be think of a very very basic and utilitarian implementation here ) or there be an alternative I be not aware of ?"
885,t2897,give a handle of type HWND be it possible to confirm that the handle represent a real window ?
886,t2898,in our eternal quest to integrate Javascript into our RSpec and Cucumber workflow we be evaluate and be provisionally very excited about it . any advice on Culerity in general or specifically as compare to selenium ?
887,t2899,"out of the box , in MS Reporting Services , the image element do not allow for the centering of the image itself , when the dimension be unknown at design time . in other word , the image ( if small than the dimension allot on the design surface ) will be anchor to the top left corner , not in the center . my report will know the URL of the image at runtime , and I need to be able to center this image if it be small than the dimension specify in my designer ."
888,t2909,setwindowpos + swp_noactivate do the job .
889,t2920,"it be suppose to work via fastcgi . but I have not have great success ( use Vista ) . I can get PHP to run , but it crash after a page load ( fastcgi do ) . so I be modde you up . I would like to see a reliable answer myself ."
890,t2921,"something that have always bug I be how unpredictable the method in Javascript be . in my experience , the timer be horribly inaccurate in a lot of situation . by inaccurate , I mean the actual delay time seem to vary by 250 - 500ms more or less . although this be not a huge amount of time , when use it to hide / show UI element the time can be visibly noticeable . be there any trick that can be do to ensure that perform accurately ( without resort to an external api ) or be this a lose cause ?"
891,t2923,"be there a way to reuse a 3rd party control reference ? for example , I have this reference in my app.xaml I do not want to repeat this 3rd party control xml namespace on each page / control that need a control from the library . be there anyway to centralize these reference and use the prefix define here ? the possibility of each control have a different prefix be also worrisome . in asp.net you would put a reference in the web.config and it be available globally , I be just look to see if there be a similar method in WPF ."
892,t2926,"I have a need to explore VOIP integration into a .net application . it would be incredibly helpful if the toolset be usable via ASP.Net ( version 2.0 or high ) , and provide the developer the option to allow interaction on the client either embed within the web browser or external to the client web browser . it should be compatible at a minimum with internet Explorer , but would be well if browser independence be an option ."
893,t2929,"a quick remark to the excellent answer by Troy , if the version you download be the new one , 3.2 , the Quick Nav have be remappe to Ctrl + Shift + Q."
894,t2931,maybe it help someone else : you can use < link > to access vms with different browser version directly from the dev machine . ( I have no affiliation with the company )
895,t2932,"those official guideline be for develop class library , and only apply to the * * public * * element not the private one ."
896,t2934,"human only agree with each other 70 % of the time even in polarity sentiment analysis . Jeff 's point , while not very encouraging , do accurately reflect how extremely difficult be to get anywhere with this ."
897,t2935,a colleague recently ask I how to deep - clone a Map and I realize that I probably have never use the clone ( ) method- which worry I . what be the most common scenario you have find where you need to clone an object ?
898,t2937,the solution be cry out for the MSMQ solution but unfortunately the posting service be not on the domain . be there anyway to post to the public queue that be on the domain from the machine in the DMZ ? I could use a webservice to post but this be a extra component to maintain . the database table be the alternative solution but again it be not the ideal .
899,t2944,excellent summary of subject on StackExchange security blog : < link >
900,t2946,I be interested in see the answer to this as well . :) good luck !
901,t2953,"I exchange email with Marc - Andr Cournoyer of about support Delphi on his site . since his site use to do syntax highlighting , and it use syntax , he need a Delphi syntax for TextMate . turn out it have a already , so it be 90 % of the way there . do anyone know where I might find one that have already be update for Delphi ? a Delphi Prism / Oxygene one would be great too !"
902,t2954,furthermore if you need to look at the .NET / unmanaged stack just donwload and look at your w3wp.exe process to examine memory and other stat without have to do a remote / local debugging ( just look at the .NET tab on the property of the process ) . it will show all the .NET performance counter for that particular process . awesome tool !
903,t2964,"as an aside , if you can use a pull parser and not a SAX parser . they be much easy to work with . with SAX you have to worry about save state between the callback ."
904,t2970,"if you want to explore the full ( terrifying ) extent of lambda style function in PHP , see :"
905,t2972,this serve I right for browse s.o . on wake up . my eye hurt !
906,t2974,the more I use UpdatePanels the more I hate they . I suggest you learn jQuery or another javascript library and avoid use UpdatePanels all together .
907,t2975,to summarise the link provide by Codeslayer ( in case the page url change ) ... change the sql file template to ANSI encode by opening with notepad and then save it as an ANSI file . you can do the same for file already create . \Common7\Tools\Templates\Database Project Items you have just make our DBA 's very happy !
908,t2978,one thought might to have another separate process count the number of row in the table where the insert be be do to determine what percentage of they be there already . this of course would require that you know the total in the end . this would probably only be okay if this you be not too worried about server load .
909,t2980,"assume I have only the class name of a generic as a string in the form of "" MyCustomGenericCollection(of mycustomobjectclass ) "" and do not know the assembly it come from , what be the easy way to create an instance of that object ? if it help , I know that the class implement IMyCustomInterface and be from an assembly load into the current AppDomain . Markus Olsson give an excellent example , but I do not see how to apply it to generic ."
910,t2986,"there be many library that make cross - platform development easier on their own , but make a complete wrapper for all platform end up be either small and highly customize , or massive and completely ridiculous . carry to it be logical conclusion , a complete wrapper for all aspect of an operating system become an entire virtual runtime . you might as well make your own programming language ."
911,t2987,"this be a solution to a local problem , not an obvious / general purpose system . string operation . a utility class might be in order , but it would be extension method abuse to use an extension method here ."
912,t2988,"what tool be free tool be available for test WebServices that be behind ntlm2 authentication . SoapUI be excellent tool with all functionality that I need , however , it do not support NTLMv2 . if someone have a way of make that work , please provide solution ."
913,t2989,"I be look for a reliable , implementation - independent way to clone an entire document . the Javadocs specifically say that call clonenode on a document be implementation - specific . I have try pass the document through a no - op Transformer , but the result Node have no owner Document . I could create a new document and import the node from the old one , but I be afraid there might be bit of Document metadata that get lose . same thing with write the document to a string and parse it back in . any idea ? by the way , I be stick at Java 1.4.2 , for reason beyond my control ."
914,t2990,"if the datum you want to store be already a string , the conversion be a pain ."
915,t2992,"I do not think that be fair , I never get too deep into wpf but what I do , do not seem to suffer from these issue ( in a lot of way WPF be a more mature UI technology than HTML ) . the new javascript - base UIs I think work on a node - style event loop so I do not think the ui thread be even an issue . for all its many many fault , Microsoft do deserve some credit for how its dev tool have evolve ."
916,t2994,its a pain in the neck
917,t2997,"J # be , from the very beginning , a migration language . there be lot of devs who have use VJ++ , Microsoft 's version of Java . when .NET come out , the company provide J # as a way to move those devs and their code , unchanged , to .NET . today , start out , there be no reason to use J # ."
918,t2998,"I be plan to use community sever for one of our project , I use it in the past but we have a lot of problem customize it and understand how thing work , I m affraid to get into that again , and I would like to add some thing to it but I do not know how flexible it be ."
919,t3003,"the build in one be awful . you can easily write your own RSS , RDF and ATOM parser . I have a tutorial and a full visual studio project you can download that do just that < link >"
920,t3007,"by architect be pretty much the holy book for scalable web architecture . the by of , creator of LiveJournal , be also excellent case study . check out first ."
921,t3008,< link >
922,t3016,"hey Jon ... just now ( after read the question and answer ) I see that it be you that ask the question . 4 year later I be here look for exactly the same thing ! StackOverflow be really amazing ... by the way : I just love the badge "" work on my machine "" you have in your profile ... I think I will borrow this ! :D"
923,t3018,"have you try use setwindowpos . this be the canonical function for move , resize and set z - order in Windows . there be a swp_noactivate flag you can use . look at ( vs.85).aspx . I have not try this on a window belong to another process , but it be probably worth a try ."
924,t3020,"I would like to be able to do "" extend my Windows desktop onto this monitor "" via code . a PowerShell script would be idea . I have google around a far amount and WMI seem the way forward but as I have zero knowledge in WMI I think I would try here . hope someone can help ! Cheers , Zi"
925,t3025,side note : some people hate that menu . just take a look at all the Greasemonkey script that get rid of it .
926,t3027,this be gorgeous !
927,t3032,I be sure this could be of some great help for you : hope this help !
928,t3039,this question would now be more appropriate on SuperUser .
929,t3042,"if another person say NUnit , I be go to puke ! where TF do you people learn to read ?"
930,t3045,"thank , I download FileSeek and it work great !"
931,t3050,"I have set up the gravatar RoR plugin successfully ( yeah ! ) but when someone do not have a gravatar account , I want it to display the identicon , which I guess show up when d = identicon in the gravatar URL ... but since I be use the plugin , I be basically say gravatar_for ( user ) so ... be there a way to add that value ? thank !"
932,t3051,"Schemas - Okay , 2000 have owner , but they can be a real pain to get permission right on ."
933,t3053,"here , I see ` baadf00d ` ( bad food ) , ` BEEFCACE ` ( beef cake ) , ` baadcab1e ` ( bad cable ) , ` BADCAFE ` ( bad cafe ) , and ` DEADDEAD ` ( dead dead ) . be this intentional ?"
934,t3066,"when specify as above , Spring distinguish constructor argument by order of appearance . the notation would only switch between set the attribute by constructor to set they by accessor . I be afraid , this will not change anything ."
935,t3069,"I have two loop run in my code , I want to use an element from an array as the key in a second array , but be unsure how to do this with smarty . "" "" contain an integer ( pull from the db ) I want to use that value as the key in a second loop , which run fine if I harcode in the integer : pseudo code for the sort of thing I have be try be : but of course , this do not work ! can anybody help ?"
936,t3071,"I completely agree with you on that subject . in practice I think TDD often have some very negative effect on the code base ( crappy design , procedural code , no encapsulation , production code litter with test code , interface everywhere , hard to refactor production code because everything be tightly couple to many test etc . ) . have give talk on exactly this topic for a while now : recent study ( Siniaalto and Abrahamsson ) of TDD show that it may have no benefit over traditional test - last development and that in some case have deteriorate the code and that it have other alarming ( their word ) effect . the one that worry I the most be that it deteriorate the architecture . -- there be also a between Robert C. Martin and James Coplien where they touch on this subject ."
937,t3072,how do you configure tomcat to bind to a single ip address ( localhost ) instead of all address ?
938,t3073,+1 for excellent knowledge and many thank
939,t3074,every time I download the ZIP file it be corrupt !
940,t3075,I usualy send all mine to /dev / null that way I do not ever have to worry about it . I have know some people who set it to /bin / logout so that when someone log in they be log back out .
941,t3076,"I be afraid you be either read Steve Sounders ' post wrong , or type it wrong . Steve 's finding be that his Squid proxy do not cache the querystring url - which be the exact opposite of "" require filename change in order to break the cache "" ."
942,t3078,+1 for actually * answer * the question .
943,t3085,"I would use pure ruby ( Matz Ruby Interpreter ( MRI ) ) to start off . my understanding be that iron ruby be not quite ready yet . if you be look for a good book my current favorite ( over pickaxe ) be by matz and flanagan , the book be very concise well write paragraph and they provide great example ( in 1.8 . * and 1.9 ) enjoy ! :D"
944,t3087,"wow , you be right , thank ! I will accept Brians ' answer ."
945,t3089,"instanceof be very efficient , so your performance be unlikely to suffer . however , use lot of instanceof suggest a design issue . if you can use xClass = = String.class , this be fast . note : you do not need instanceof for final class ."
946,t3092,Link ( burstproject.org ) be inactive and seem to have revert to horrible Go daddy wall of link / ad .
947,t3095,"in general , how expensive be lock in Java ? specifically in my case : I have a multi - thread app in which there be one main loop that take object off a DelayQueue and process they ( use poll ( ) ) . at some point a different thread will have to remove errant element from the queue ( use remove ( ) ) . give that the remove ( ) be relatively uncommon , I be worried that lock on each poll ( ) will result in slow code . be my worry justify ?"
948,t3099,"Good Morning , I be use SharePoint Designer 2007 to create a workflow for a moss site I have create . what I be look to do be have the workflow send out an email if a document in the library have not be modify for the past 30 day ( and it be Status field be not set as "" closed "" ) , but I be stump as to how I can do this . any help would be greatly appreciate ! thank !"
949,t3100,"what be some effective strategy for prevent the use of my proprietary image ? I be talk about save they , direct link to they etc ... presently I have a watermark on the image , but I would rather not . .NET platform prefer , but if there be a strategy that be on another platform that integrate with my exist application that would be a bonus ."
950,t3102,this whole DB be almost entirely read only so I be not too worried about it change .
951,t3109,"perhaps pipe the user through Google 's web Transcoder - < link > then you do not have to worry about the WML conversion , as google will translate your page into WML ."
952,t3110,"so , this answer only show a * way * of achieve ioc rather than explain the concept , be that right ?"
953,t3113,"that be right , I have no plan to replace the exist system , sidecar be an excellent analogy ."
954,t3115,evil ! evil incarnate !
955,t3117,this will answer your question : good luck !
956,t3119,"excellent question . run a large project in successive version of Python would not be very definitive , unless you have , say , unit test that magically achieve 100 % code coverage , so a tool like this would be nice to have ."
