id,text,pos,neg,neu,sum,exclamation_freq,question_freq,uppercase_freq,word_count,char_count,emoticon_count
t2410,"we end up roll our own , similar to Figaro but with support for nest value , multiple file , and placeholder . it be pretty awesome : !",3,-1,1,3,0.034482758620689655,0.0,0.007407407407407408,29,135,0
t2411,I will suppose that field ( ) be a function that you have create to get a single field accord to some condition how about this code ? : I would be really amazed if this code be not work correctly good Luck !,4,-3,1,2,0.022727272727272728,0.022727272727272728,0.014492753623188406,44,207,0
t2417,can you unaccept the current accepted solution and accept this answer ?,1,-1,0,0,0.0,0.08333333333333333,0.0,12,71,0
t2418,"I have a that have three view per cell , with three cell display on the view at one time ( for a total of nine view ) . think of it as a bookshelf . sometimes I can have as many as 500 book . I have add shadow to the with code that be this : when I add the shadow code , as see above , scroll performance be just totally kill and become choppy . each image have a different so the shadow have to be create for each item as it scroll . anyone have any tip on how to add shadow to my image on a without have this issue ?",1,-1,0,0,0.0,0.008547008547008548,0.007722007722007722,117,518,0
t2423,"if it would not have be a programming question , the answer of your title would be Priceless :)",2,-1,1,2,0.0,0.0,0.010526315789473684,19,95,1
t2429,what be the LC _ * environment variable ?,1,-1,0,0,0.0,0.1111111111111111,0.04878048780487805,9,41,0
t2431,this be how I would do it ... I really hate javascript popup ...,1,-5,-1,-5,0.0,0.0,0.03125,14,64,0
t2433,"oh , I do not know that . as usual , IE come out to be a pain in the a * * !",1,-4,-1,-4,0.041666666666666664,0.0,0.039473684210526314,24,76,0
t2434,"be in so u need not to worry ! internally the datum be always store as text , so even if you create table with , SQLite be go to follow the rule of datum type",1,-1,0,0,0.027777777777777776,0.0,0.0189873417721519,36,158,0
t2436,you could also use property for this :,1,-1,0,0,0.0,0.0,0.0,8,38,0
t2438,"excellent ! tank you so much , much appreciate .",2,-1,1,2,0.1,0.0,0.0,10,48,0
t2444,"how do I consume a key event in javascript , so that it do not propagate ?",1,-1,0,0,0.0,0.058823529411764705,0.013513513513513514,17,74,0
t2445,it wind I up when ` ~(logical page N   physical page N ) ` .,1,-1,0,0,0.0,0.0,0.05,15,60,0
t2449,can you provide a use case of what you be try to achive ?,1,-1,0,0,0.0,0.07142857142857142,0.0,14,57,0
t2450,this be an excellent link thank a ton ! have not go through it in detail . just glanced . but it look really promising . will read it in detail shortly,4,-1,1,4,0.03125,0.0,0.0,32,151,0
t2454,< @user > : excellent !,4,-1,1,4,0.16666666666666666,0.0,0.0,6,23,0
t2455,"this , of course , depend on your debugger . can you elaborate ?",1,-1,0,0,0.0,0.07142857142857142,0.0,14,64,0
t2456,Spehan : do you manage to get it do on OSX ?,1,-1,0,0,0.0,0.08333333333333333,0.09090909090909091,12,44,0
t2458,"be there a shorthand for a new line character in Scala ? in Java ( on Windows ) I usually just use "" \n "" , but that do not seem to work in Scala - specifically output in Eclipse , ( sic ) from the command line , and from the REPL ( great SUCCESS ! ) work , but be there anything short ?",3,-1,1,3,0.015151515151515152,0.030303030303030304,0.059233449477351915,66,287,0
t2460,Dotfuscator community edition be not good at all ...,1,-2,-1,-2,0.0,0.0,0.019230769230769232,9,52,0
t2468,how do I scroll to a panel within an updatepanel after I load the content,1,-1,0,0,0.0,0.0,0.0273972602739726,15,73,0
t2470,"try deleaker or similar debugger ( vld , purify)- must help ...",1,-1,0,0,0.0,0.0,0.0,12,63,0
t2472,sample on their new site : < link >,1,-1,0,0,0.0,0.0,0.0,9,35,0
t2474,":-( this be a well - know css bug in IE6 . AFAIK the workaround ( it be horrible , shield your eye ) be to put an iframe underneath your menu so that the iframe obscure the improperly z - index SELECT . it be so very horrible . but JQuery be here to the rescue , as always :",2,-4,-1,-3,0.0,0.0,0.05474452554744526,61,274,1
t2475,"I have a composite control , I need to get the address of page host it .",1,-1,0,0,0.0,0.0,0.027777777777777776,17,72,0
t2478,"be there a simple library out there for Java in a Maven repository that will give I simple , one - liner hash method for the popular hash function such as MD5 , SHA1 , SHA256 , and SHA512 ? I would really hate to have to reinvent the wheel to do this .",1,-1,0,0,0.0,0.018518518518518517,0.05952380952380952,54,252,0
t2482,beaaaaaaautiful !,1,-1,0,0,0.5,0.0,0.0,2,17,0
t2491,I think you should be able to make your connection without do a lot of contortion with your database . it be just a matter of get the right connection string in your code . check out this very excellent reference -- scroll down for SQL Express tip . < link >,5,-1,1,5,0.0,0.0,0.01937984496124031,52,258,0
t2497,"if you be currently use a to display the , than you can create a custom which do filtering automatically as you type key . the follow webpage provide an excellent example of this : good luck !",4,-1,1,4,0.02631578947368421,0.0,0.0,38,192,0
t2499,can I just use my and meta tag in Ruby or be there an easy way to do it ?,1,-1,0,0,0.0,0.05,0.0273972602739726,20,73,0
t2503,can I by any mean get the elapse time of the storyboard in Silverlight ?,1,-1,0,0,0.0,0.06666666666666667,0.027777777777777776,15,72,0
t2505,"excellent ! it work like this : [ code]extern "" C "" {",1,-1,0,0,0.07692307692307693,0.0,0.018867924528301886,13,53,0
t2506,"... sometimes this piece of code [ .. ] return the same number ( and sometimes it work fine ) ... so it work randomly ? ? ? :) :) :) ok , ok , downvote I now ! !",3,-1,1,3,0.05,0.075,0.006211180124223602,40,161,3
t2507,"excellent idea :) I just add , test it and work like a charm ! thank",2,-1,1,2,0.0625,0.0,0.014705882352941176,16,68,1
t2511,"with PHP you can use method to run you .sh file . pass the name of the script via post datum , but be very very careful , user can modify the param to execute malicious code on your machine !",1,-1,0,0,0.024390243902439025,0.0,0.015706806282722512,41,191,0
t2513,I want to show my own custom image for facebook connect . how can I do it ?,1,-1,0,0,0.0,0.05555555555555555,0.02666666666666667,18,75,0
t2514,"I use neo4j tool to start Neo4j in window , but a strange thing be , today , when I open the neo4j shell , I start it , but no response , the status be in yellow and never turn to green , it can not establish neo4j server . it be so terrible for my database ! ! ! ! do anyone meet this ?",1,-3,-1,-3,0.05970149253731343,0.014925373134328358,0.013937282229965157,67,287,0
t2518,"I be work on iphone app , at once it start show I error , with no exception , I be really afraid of this error , can any one tell I why this be happen ?",1,-5,-1,-5,0.0,0.02702702702702703,0.02631578947368421,37,152,0
t2521,"I be wonder if be there any jQuery plugin or something to create a search bar similar to Mac 's Mail app , where you can search inside specific category , very awesome thank in advance !",4,-1,1,4,0.02702702702702703,0.0,0.021505376344086023,37,186,0
t2522,"very sad , no way ... (",1,-4,-1,-4,0.0,0.0,0.0,7,23,0
t2529,"there be a guy who make the exact same observation as you , and he have publish a blog post with a simple work example of a quartz.net Console application . I use it with great success yesterday !",3,-1,1,3,0.02564102564102564,0.0,0.01020408163265306,39,196,0
t2531,"I need to know if my file be audio file : mp3 , wav , etc ... how to do this ?",1,-1,0,0,0.0,0.045454545454545456,0.01282051282051282,22,78,0
t2538,how much datum be it ? 1 megabyte ? 1 gigabyte ?,1,-1,0,0,0.0,0.25,0.0,12,48,0
t2540,I love the wild solution that Marcus offer and it would be great if it could be undelete !,3,-1,1,3,0.05263157894736842,0.0,0.022222222222222223,19,90,0
t2542,"I be build a little script that change content and css live on the page base upon the value of various input field . I be able to change the content "" live "" absolutely fine as you will see here : I be not able to get this work with the css method use the same principle though : thank !",4,-1,1,4,0.016129032258064516,0.0,0.010452961672473868,62,287,0
t2546,how do I make some row editable and some row non - editable in slickgrid ?,1,-1,0,0,0.0,0.0625,0.013513513513513514,16,74,0
t2548,"to expand on my comment , if you do not already see then benefit of relative positioning then I will assume you be a begginer . here be a useful video to help you re - design you page : also , this be useful for compare when each positioning method be well use : and finally a general website that will be extremely useful for you in the near future may be !",1,-2,-1,-2,0.013513513513513514,0.0,0.002793296089385475,74,358,0
t2549,"that would be very awesome , thank ! if you do post it I will likely contribute ...",4,-1,1,4,0.05555555555555555,0.0,0.012048192771084338,18,83,0
t2553,what a strange website candyundies.com sound disgusting !,1,-4,-1,-4,0.125,0.0,0.0,8,57,0
t2556,my current setup be : what I want to do be : my current .htaccess setup be :,1,-1,0,0,0.0,0.0,0.013157894736842105,18,76,0
t2563,< @user > : can I use that in VB.NET ? I think it be not be not ' ?,1,-1,0,0,0.0,0.1,0.1044776119402985,20,67,0
t2566,"in my mysql table , there be a row label "" state "" . there be 3 value possible for this . how could I utilise PHP to echo "" Unbanned "" as appose to "" 0 "" in state ? and "" ban "" as appose to "" 1 "" and "" Temp - ban "" as appose to "" 3 "" ? how would I use php to display "" UnBanned "" instead of 0 in the mysql ? I be use a table for this . all help be incredibly appreciate :)",5,-1,1,5,0.0,0.031578947368421054,0.026881720430107527,95,372,1
t2569,I think this will be what I be go to go with . I really hate deal with xml file .,1,-5,-1,-5,0.0,0.0,0.037037037037037035,21,81,0
t2570,"hopefully this will provide some idea as to how to adapt a timer base approach for your need : if your need be more sophisticated then a TThread base approach may be more appropriate . but whatever you do , do not resort to application . processmessage it will only cause you grief !",2,-4,-1,-3,0.018518518518518517,0.0,0.007067137809187279,54,283,0
t2571,work with ANEs be an incredibly frustrating process .,1,-4,-1,-4,0.0,0.0,0.05660377358490566,9,53,0
t2572,"the error occur because be look in the wrong environment ( i.e. , not inside the datum frame ) . you could explicitly specify the but that would be ugly , awful code . much well to use as Iselzer suggest .",1,-4,-1,-4,0.0,0.0,0.004878048780487805,42,205,0
t2574,"< @user > : do not bother , he be much too stupid and heinous to be worth help ( see his comment on my answer , it be a model of how to get help ) .",1,-1,0,0,0.0,0.0,0.0,38,148,0
t2577,"what s the difference between these two , and which be the well approach .",1,-1,0,0,0.0,0.0,0.0,15,74,0
t2578,be there a way to create a batch api request with different access token to be use ? I need to crawl datum from youtube channel use the offline access token of our user but the problem be we have 20 k of that and have 1 request at a time be really painful and be take lot of time .,1,-1,0,0,0.0,0.01639344262295082,0.0035587188612099642,61,281,0
t2579,"excellent , I will try that now , thank you !",2,-1,1,2,0.09090909090909091,0.0,0.022222222222222223,11,45,0
t2583,"great question , I have be try to figure out why my child class function doesn;t get call since an hour now !",1,-1,0,0,0.043478260869565216,0.0,0.009174311926605505,23,109,0
t2592,"I be not good at programming and my try to open one of my spreadsheet document . below in the basic login I m use , I then request a list all my spreadsheet , which be return in $ feed . and now I be worried I be not on the right track with open a document so I can read and write cell .",1,-2,-1,-2,0.0,0.0,0.020905923344947737,66,287,0
t2595,"you forget regression test - it be a real pain for a manual tester to run through hundred of form just to check for some basic stuff which could be easier do automatic . well spare the tester this tedious stuff , so he can concentrate on the nasty testing .",1,-4,-1,-4,0.0,0.0,0.0,51,257,0
t2598,"strangely enough , by slightly change the ' canonical ' rule and start from a random configuration , Conway 's Game of Life ( I do not know why my Wikipedia link be not work ! ) seem to generate pretty nice maze ! ( I do not remember the exact rule , but it be a very simple modification that tend to ' densify ' the population of cell ... )",1,-2,-1,-2,0.027777777777777776,0.0,0.017595307917888565,72,341,0
t2603,"it be scary that there be no way , but I must agree because it be fact .",1,-4,-1,-4,0.0,0.0,0.013888888888888888,18,72,0
t2609,"well , not free . but we have have very good result with Nevron . their support be excellent as well . another good option be TeeCharts .",4,-1,1,4,0.0,0.0,0.021897810218978103,28,137,0
t2610,"I be intend on use the Title attribute in the < @user > directive to customise each page title , but it simply do not appear to do anything . the site use master page - I do not know if that be a consideration . Master Page snippet : Page snippet ( from ): what be more , if I run the page through the , it complain about ... end tag for "" head "" which be not finish .. whereas the the tag be present in the source code . I have already get a workaround in place , but it be annoying the hell out of I , so I be determined to find a resolution !",1,-3,-1,-3,0.008264462809917356,0.0,0.01834862385321101,121,545,1
t2611,"I have never parse ini file , so I can not be too specific on this issue . but I have one advice : do not reinvent the wheel as long as an exist one meet your requirement good luck :)",4,-1,1,4,0.0,0.0,0.01639344262295082,41,183,1
t2613,"I have hear that unit testing be "" totally awesome "" , "" really cool "" and "" all manner of good thing "" but 70 % or more of my file involve database access ( some read and some write ) and I be not sure how to write a unit test for these file . I be use PHP and Python but I think it be a question that apply to most / all language that use database access .",4,-1,1,4,0.0,0.0,0.0223463687150838,82,358,0
t2615,great ! I learn a new very useful information about DirectShow :-),2,-1,1,2,0.08333333333333333,0.0,0.045454545454545456,12,66,1
t2617,I be pretty sure this can help ! cheer !,2,-1,1,2,0.2,0.0,0.025,10,40,0
t2621,"we make heavy use of Velocity in our web application . while it be easy to debug the Java side of thing and ensure the Velocity Context be populate correctly , it would be extremely valuable to be able to step through the parsing of the VTL on the merge step , set breakpoint , etc . be there any tool or IDEs / IDE plugin that would make this kind of thing possible with VTL ( Velocity Template Language ) ?",1,-1,0,0,0.0,0.012195121951219513,0.04656862745098039,82,408,0
t2624,for Java see this excellent article,4,-1,1,4,0.0,0.0,0.02857142857142857,6,35,0
t2628,the follow article will help you : [ auto - bind byte [ ] to asp : image](<link >,1,-1,0,0,0.0,0.0,0.0,19,81,0
t2633,"I be wonder if there be somewhere I could get some starter kit / theme sample for ASP.NET . I be not a designer , but I need to build a prototype for a project , and if I do it myself it will certainly be awful do you know where I could find that ( ASP.NET specific ) ?",1,-4,-1,-4,0.0,0.016666666666666666,0.06691449814126393,60,269,0
t2650,nice work ! ! love it .,3,-1,1,3,0.2857142857142857,0.0,0.0,7,23,0
t2653,excellent answer . this should be the select answer .,1,-1,0,0,0.0,0.0,0.0,10,53,0
t2658,[ Building Tcl / Tk with Mingw](<link >,1,-1,0,0,0.0,0.0,0.10256410256410256,8,39,0
t2661,"an excellent resource I have find for CI recently be by Martin Fowler , author of the famous "" Enterprise Application Architecture "" book . url :",4,-1,1,4,0.0,0.0,0.05517241379310345,27,145,0
t2665,the skeleton - pair mechanism mention in the post preamble be quite general and be build - in to emac -- no need to fetch wrap - region for new emac install or worry about wrap - region 's compatibility .,1,-3,-1,-3,0.0,0.0,0.0,41,204,0
t2667,I would suggest FlexUnit for automated testing of library you be build but it be a serious pain to use for a full application .,1,-4,-1,-4,0.0,0.0,0.023622047244094488,25,127,0
t2675,why do you need to have the encryption of the passphrase reversible ? that be not generally desirable .,1,-1,0,0,0.0,0.05263157894736842,0.0,19,103,0
t2676,"for C / C++ on Windows you have ( at least ) two choice : use the SerialPort class provide by .NET . use the Win32 API . there be an date back to 1995 , and many free library and example on the web to get you start . the .net option will be much easy .",1,-1,0,0,0.0,0.0,0.047619047619047616,58,252,0
t2678,with perl you could do this :,1,-1,0,0,0.0,0.0,0.0,7,29,0
t2681,"you do not mention the language , but for Java we have love . for C / C++ , getopt .",3,-1,1,3,0.0,0.0,0.03571428571428571,21,84,0
t2684,at work we use teraterm and realterm for check serial datum be correctly format . also we have a hardware splitter with a switch so we can monitor traffic to our application via a cable back to another port . Windows allow you access to the serial port via CreateFile . that give you a handle and from there you can configure access .,1,-1,0,0,0.0,0.0,0.008982035928143712,64,334,0
t2687,this be an excellent question . I look forward to hear an answer .,4,-1,1,4,0.0,0.0,0.015151515151515152,14,66,0
t2688,"you can probably instruct your web server to compress the datum for you at the HTTP level , and then you will not have to worry about it on either end . for Apache , have a look at .",1,-1,0,0,0.0,0.0,0.027472527472527472,40,182,0
t2690,"great question , wonder it myself !",1,-1,0,0,0.14285714285714285,0.0,0.0,7,35,0
t2693,good luck with the browser project !,3,-1,1,3,0.14285714285714285,0.0,0.0,7,36,0
t2697,"I be try to decode the result of the Python os.wait ( ) function . this return , accord to the Python doc : a tuple contain its pid and exit status indication : a 16 - bit number , whose low byte be the signal number that kill the process , and whose high byte be the exit status ( if the signal number be zero ) ; the high bit of the low byte be set if a core file be produce . how do I decode the exit status indication ( which be an integer ) to obtain the high and low byte ? to be specific , how do I implement the decode function use in the follow code snippet :",1,-1,0,0,0.0,0.008,0.008802816901408451,125,568,0
t2698,"I be try to customize some TFS work item via the VS2008 xml editor , but every time I open a work item xml file it jump to the graphical designer . all that give I be a "" View xml "" button that do not let you edit the xml directly .",1,-1,0,0,0.0,0.0,0.03879310344827586,53,232,0
t2708,"on the root window be how xbindkey do it . be careful about have some alternative method of kill the grab though , it be very annoying to have to go somewhere to into your own box just to kill that process ... and that be why , if it be I , + "" echo ' moo ' > /tmp / moo - fifo "" would be the way to do it . that way , you could also control it in any number of other way you have not think of yet .",1,-4,-1,-4,0.0,0.0,0.002506265664160401,95,399,0
t2710,this should be move to < link >,1,-1,0,0,0.0,0.0,0.0,8,31,0
t2711,< @user > if you want to branch outside of .NET there have be a lot of discussion about Intel 's which be a parallel library for C++ .,1,-1,0,0,0.0,0.0,0.03731343283582089,29,134,0
t2714,I would forget to put the code tag around it and everything be garble and the formatting be terrible for about the first 90 second of life . apologize to those who click quickly and see the garbage .,1,-3,-1,-3,0.0,0.0,0.005025125628140704,39,199,0
t2716,have you take a look at [ remotefs](<link >,1,-1,0,0,0.0,0.0,0.0,9,43,0
t2717,this link be dead :(,1,-2,-1,-2,0.0,0.0,0.0,5,20,1
t2725,"do string immutability work by statement , or by string within a statement ? for example , I understand that the follow code will allocate two string on the heap . "" hello "" will remain on the heap until garbage collect ; and s now reference "" hello world ! "" on the heap . however , how many string do the follow line allocate on the heap ... 1 or 2 ? also , be there a tool / way to verify the result ?",1,-1,0,0,0.011494252873563218,0.034482758620689655,0.0024752475247524753,87,404,0
t2727,I wonder if there be something similar to Sql Profiler for Sql Server Compact Edition ? I use sqlce as backend for a desktop application and it would be really great to have something like sql profiler for this embed database . or at least something simliar to the NHibernate show_sql feature ... any idea ? thank j.,4,-1,1,4,0.0,0.034482758620689655,0.03164556962025317,58,316,0
t2728,Tom - I do the Java thing from 1996 until 2002 . my official reason for leave Actuate ? Microsoft understand the need for basic thing like enumerate type ( since add to Java but it take way too long ) and excellent Windows UI support and Actuate have no interest in build .NET product .,4,-1,1,4,0.0,0.017857142857142856,0.045454545454545456,56,286,0
t2736,we have a watchguard appliance at work and I be able to connect to it use just the standard VPN client that be available under linux through NetworkManager ( leave click on NetworkManager - > VPN Connections - > Configure VPN ),1,-1,0,0,0.0,0.0,0.07048458149779736,42,227,0
t2741,it be Dependency Injection ( DI ) - see Martin Fowlers ' descrition here : < link >,1,-1,0,0,0.0,0.0,0.07228915662650602,18,83,0
t2745,this can probably be do use JavaScript .,1,-1,0,0,0.0,0.0,0.05,8,40,0
t2746,"this be really great , work a treat thank",4,-1,1,4,0.0,0.0,0.0,9,41,0
t2747,"not without log or tracing , I be afraid",1,-1,0,0,0.0,0.0,0.025,9,40,0
t2748,I can not seem to find the answer to this anywhere ... I have a function that need to set the bg color of two table . only the first table in the function be be affect . be only one for loop allow in a function ? ... or be the 1st for loop maybe never exit ? I can pretty much work around this by create multiple function but I really want to understand why this behave the way it do ! thank ! here be my simplified code :,2,-2,-1,-1,0.021739130434782608,0.021739130434782608,0.009478672985781991,92,422,0
t2749,"if you worry about the cost of throwable.fillinstacktrace ( ) , then I dare say you be do it wrong :) ( assume that your definition of "" cost "" be bind to cpu cycle . )",1,-3,-1,-3,0.0,0.0,0.005952380952380952,37,168,1
t2750,"in my company , we be currently use Qt and be very happy with it . I personnally never have to move a MFC - app into use the Qt framework , but here be something which might be of some interest for you : it be part of Qt - Solutions , so this mean you will have to buy a Qt license along with a Qt - solution license . ( edit : ) I hope this help !",3,-1,1,3,0.012345679012345678,0.0,0.031609195402298854,81,348,0
t2752,"this ws - address issue be a real pain in the ass . not only do WSS2 use an old , pre - release version of WS - Addressing , it add propritery element to the soap header ( e.g. wsa : via ) that be not part of the schema . what a crock .",1,-4,-1,-4,0.0,0.0,0.025423728813559324,56,236,0
t2754,this be an open - ended question . what approach should I consider ?,1,-1,0,0,0.0,0.07142857142857142,0.014705882352941176,14,68,0
t2760,lot of people talk about write test for their code before they start write their code . this practice be generally know as Test Driven Development or TDD for short . what benefit do I gain from write software this way ? how do I get start with this practice ?,2,-1,1,2,0.0,0.0392156862745098,0.03088803088803089,51,259,0
t2767,"all the place I have work have give I liberty with regard to development environment , although the production env . have always be some brand of Linux - usually RH or CentOS . I personally use Windows 7 for dev . , and I would not use anything else . you spend way less time debug the os , and more time code . this make management much happy ! ( PHP developer mostly )",2,-1,1,2,0.013157894736842105,0.0,0.03783783783783784,76,370,0
t2768,"to add something to this ( cause I find it while search on this problem , and my solution involve slightly more ) ... if you do not have a "" Browse with ... "" option for .aspx file ( as I do not in a MVC application ) , the easy solution be to add a dummy html file , and right - click it to set the option as describe in the answer . you can remove the file afterward . the option be actually set in : c:\document and settings[user]\local settings\application data\microsoft\visualstudio[version]\browser.xml however , if you modify the file directly while VS be run , VS will overwrite it with your previous option on next run . also , if you edit the default in VS you will not have to worry about get the schema right , so the work - around dummy file be probably the easy way .",1,-1,0,0,0.0,0.0,0.015345268542199489,154,782,1
t2769,in what language ? in PHP it be : example :,1,-1,0,0,0.0,0.09090909090909091,0.06976744186046512,11,43,0
t2772,possible duplicate of [ page SQL Server 2005 results](<link >,1,-1,0,0,0.0,0.0,0.06557377049180328,10,61,0
t2773,"in JavaMail , you can use as the url scheme to use IMAP over SSL . ( see in your JavaMail distribution for more detail . ) for example , . similarly , use to send email via Gmail . e.g. , . again , read for more detail . hope it help !",1,-1,0,0,0.018518518518518517,0.0,0.05106382978723404,54,235,0
t2776,"I use apexsql Diff . it be an excellent tool for do just what you be describe ... compare schema , compare datum , generate change script . it not free , but it work well . note : ApexSQL Diff only work with SQL Server .",4,-1,1,4,0.0,0.0,0.05,47,220,0
t2778,do not the CLR automatically release any unreleased mutexe when the application terminate anyway ?,1,-1,0,0,0.0,0.06666666666666667,0.030612244897959183,15,98,0
t2784,I have create a class to dynamically put together SQL function statement within a project . I have find this class to be pretty useful and would like to incorporate into future project namespace connectionclass { } I want to be able to dynamically input the project name without have to do it myself for every different class ! the connection string will be define within the property setting in VS . any help would be greatly appreciate :),3,-1,1,3,0.012658227848101266,0.0,0.01818181818181818,79,440,1
t2786,fantastic ! this make use ipython with --profile sh the well possible method for I to do this :),2,-1,1,2,0.05263157894736842,0.0,0.010416666666666666,19,96,1
t2789,"I be in the process of implement a binary tree in C++ . traditionally , I would have a pointer to left and a pointer to right , but manual memory management typically end in tear . which lead I to my question ... be data structure an appropriate place to use shared_ptr ?",1,-1,0,0,0.0,0.018518518518518517,0.014760147601476014,54,271,0
t2790,how be it invariant if you be use the current culture ?,1,-1,0,0,0.0,0.08333333333333333,0.0,12,55,0
t2791,"event fire be delegate invocation , which be a but deal with interface for subscriber / publisher / observer / observable scenario be more painful that use event .",1,-1,0,0,0.0,0.0,0.0,29,163,0
t2796,"I be not sure why this be mark down . AutoHotkey be an excellent solution when you need to do something that you just can not do use an exist api . it have many safeguard that can be use to ensure that the correct program be target . there be many possibility . the answer that be mark as an answer , be not an answer . it just an obvious statement which be the reason the question be ask in the first place . I would suggest anyone mark down this answer should first look into AutoHotkey and learn what it can do . it should be build into window .",4,-1,1,4,0.0,0.0,0.010948905109489052,113,548,0
t2797,in Perl : that be even in the FAQ .,1,-1,0,0,0.0,0.0,0.11428571428571428,10,35,0
t2801,"what be the replacement string for an image url ? ( edit your question to add this info ) . for example , what be the desirable result for "" < link >",1,-1,0,0,0.0,0.030303030303030304,0.0,33,149,0
t2810,Craig Shoemaker have make an excellent show on asp.net cache :,4,-1,1,4,0.0,0.0,0.03225806451612903,11,62,0
t2813,great question !,1,-1,0,0,0.3333333333333333,0.0,0.0,3,16,0
t2817,"Ew , that sound a bit ugly ! be it possible for an instance of a class to be create before its unit 's initialization section have run ? in other word could an instance of tmyobject try to use FLogger before it be be set in the initialization section ?",1,-3,-1,-3,0.0196078431372549,0.0392156862745098,0.011904761904761904,51,252,0
t2823,"very well put , I really like this ! ! !",3,-1,1,3,0.2727272727272727,0.0,0.025,11,40,0
t2828,but why the custom ` WorkMethod ` delegate instead of ` action ` ?,1,-1,0,0,0.0,0.07142857142857142,0.030303030303030304,14,66,0
t2829,I have find Html helper extremely useful to simplify view page code . apart from the one include in the late release of Asp . net Mvc which one do you use ? how much you can reuse they in different project and be they link only to html generation or do you put some custom logic inside ?,1,-1,0,0,0.0,0.03389830508474576,0.013937282229965157,59,287,0
t2835,"I think your question would be more appropriately phrase as "" what be some recommend way to handle audit in a database ? """,1,-1,0,0,0.0,0.041666666666666664,0.00819672131147541,24,122,0
t2836,"well , keep in mind that ( in theory ) you have the original code to help , as well as the text of the log message . the only thing that should be obfuscate would be the class and member name . in addition , many tool ( Dotfuscator be one ) create a map file to tell you what obfuscate construct name map back to which original name - this can make it a pain to figure out exactly where the log message come from , but nowhere near impossible .",1,-4,-1,-4,0.0,0.0,0.0022522522522522522,93,444,0
t2838,2 million unique visitor per hour ? wow ! be this Experts Exchange or some ( other ) pr0n site ? ;-),4,-1,1,4,0.045454545454545456,0.09090909090909091,0.02,22,100,1
t2841,"the class in Java have only two datum member , a reference to an array and a sizewhich you need anyway if you do not use an . so the only advantage to not use an be save one object allocation , which be unlikely ever to be a big deal . if you be create and dispose of many , many instance of your container class ( and by extension your instance ) every second , you might have a slight problem with garbage collection churnbut that be something to worry about if it ever occur . garbage collection be typically the least of your worry .",1,-3,-1,-3,0.0,0.0,0.00186219739292365,108,537,0
t2842,lint be constantly update ... so why would you want a more recent one . btw flexelint be lint,1,-1,0,0,0.0,0.0,0.0,19,93,0
t2848,there be major oversight in the css spec relate to basic page layout . Sad . it be about as well think out as html .,1,-4,-1,-4,0.0,0.0,0.008620689655172414,26,116,0
t2852,"I have a silverlight control ( view ) which display a list of item in a specify property of the datacontext ( viewmodel ) . what I need be for the scrollviewer in my control to scroll to the top or bottom depend on where the late item have be add to the list . ( it will always be either the beginning or the end of the list , I do not need to worry about middle of list insertion . ) in WPF I would just use the datacontextchange event to start listen to the viewmodel , but in silverlight that event be internal . any idea on how to tackle this ?",1,-1,0,0,0.0,0.008695652173913044,0.012773722627737226,115,548,0
t2858,if / when you figure this out - you definitely need to share it back to the world .. I would love something like this !,1,-1,0,0,0.038461538461538464,0.0,0.008403361344537815,26,119,0
t2859,"I be work on a webservice + AJAX interface , and I be worried about authentication . this moment I be pass username and password to the webservice as argument , but I fear that this approach be highly insecure . I be tell that ssl could solve my problem , but I want more alternative . my webservice be write in php and my interface be in php + AJAX . the webservice receive argument from POST or get and retreive xml ( in a future maybe I will use json )",1,-4,-1,-4,0.0,0.0,0.041758241758241756,93,455,0
t2860,"how come this do not work ( operate on an empty select list but this do : replace : var dropdownlist = $ ( "" # requesttype "" ) ; with plain old javascript : var dropdownlist = document.getelementbyid(""requesttype "" ) ; any insight greatly appreciate ! !",3,-1,1,3,0.041666666666666664,0.0,0.0,48,253,0
t2862,"get a spite downvote , it be still a valid question .",1,-1,0,0,0.0,0.0,0.0,12,53,0
t2866,"be a really great option for git . Most of the free , public host sight will insist that you license your code with an OSS license ( and , possibly , your documentation ) . that be potentially a different thing that you be talk about ( backup ) . for just backup , you may want to try a for - pay service or even something like .",4,-1,1,4,0.0,0.0,0.0121580547112462,70,329,0
t2868,"why would you want to do that ? ? no offense , but that be the most annoying and useless ' feature ' ever !",1,-3,-1,-3,0.04,0.08,0.0,25,107,0
t2875,this be a horrible solution . it will silently fail for float . it also lack parenthesis .,1,-3,-1,-3,0.0,0.0,0.0,18,90,0
t2878,"< @user > a nullpointerexception can be throw for 1000 reason . be you sure you load the .wav correctly ? be you sure it be in the right path ? iirc , the .wav file should be inside the compile jar . although I might be terribly wrong .",1,-1,0,0,0.0,0.04,0.00423728813559322,50,236,0
t2879,"I be work with an Access database and I need to concatenate different related row into 1 row . I find a solution and use it with great success . however I need to add extra condition to it , it should only be do if certain other column be equal too . for example : 1 x alpha 2 y Beta 1 x Gamma 1 Z Delta should become 1 X Alpha , Gamma 1 Z Delta 2 Y Beta do anyone know to do this , especially for a newbie like I ?",3,-1,1,3,0.0,0.010526315789473684,0.04096385542168675,95,415,0
t2885,"for the record , this code be not thread safe without additional locking ( which be absolutely fine , thread safety be never part of the design spec for this class ) .",1,-4,-1,-4,0.0,0.0,0.0,33,167,0
